image_path,label
/kaggle/working/datasets1/clothes/clothes_889.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1584.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_333.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_571.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_88.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1309.jpg,shoes
/kaggle/working/datasets1/battery/battery_451.jpg,battery
/kaggle/working/datasets1/clothes/clothes_444.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3854.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_447.jpg,brown-glass
/kaggle/working/datasets1/green-glass/green-glass_562.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_775.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2789.jpg,clothes
/kaggle/working/datasets1/paper/paper_858.jpg,paper
/kaggle/working/datasets1/metal/metal_594.jpg,metal
/kaggle/working/datasets1/clothes/clothes_5220.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4829.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_358.jpg,green-glass
/kaggle/working/datasets1/white-glass/white-glass_402.jpg,white-glass
/kaggle/working/datasets1/trash/trash_443.jpg,trash
/kaggle/working/datasets1/battery/battery_771.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_521.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_990.jpg,shoes
/kaggle/working/datasets1/biological/biological_251.jpg,biological
/kaggle/working/datasets1/plastic/plastic_496.jpg,plastic
/kaggle/working/datasets1/paper/paper_943.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4619.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_82.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_557.jpg,biological
/kaggle/working/datasets1/metal/metal_335.jpg,metal
/kaggle/working/datasets1/shoes/shoes_1641.jpg,shoes
/kaggle/working/datasets1/biological/biological_869.jpg,biological
/kaggle/working/datasets1/shoes/shoes_506.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1030.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1147.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3598.jpg,clothes
/kaggle/working/datasets1/paper/paper_587.jpg,paper
/kaggle/working/datasets1/paper/paper_435.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_528.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3220.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_984.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_749.jpg,cardboard
/kaggle/working/datasets1/biological/biological_453.jpg,biological
/kaggle/working/datasets1/battery/battery_643.jpg,battery
/kaggle/working/datasets1/shoes/shoes_967.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4568.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2841.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5304.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4174.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1272.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_5208.jpg,clothes
/kaggle/working/datasets1/paper/paper_221.jpg,paper
/kaggle/working/datasets1/metal/metal_498.jpg,metal
/kaggle/working/datasets1/battery/battery_718.jpg,battery
/kaggle/working/datasets1/plastic/plastic_446.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4615.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3269.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_108.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3280.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3861.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3075.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3376.jpg,clothes
/kaggle/working/datasets1/battery/battery_894.jpg,battery
/kaggle/working/datasets1/clothes/clothes_37.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1554.jpg,clothes
/kaggle/working/datasets1/paper/paper_478.jpg,paper
/kaggle/working/datasets1/battery/battery_863.jpg,battery
/kaggle/working/datasets1/biological/biological_974.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1819.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_392.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2828.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_169.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_45.jpg,plastic
/kaggle/working/datasets1/white-glass/white-glass_205.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_476.jpg,cardboard
/kaggle/working/datasets1/plastic/plastic_200.jpg,plastic
/kaggle/working/datasets1/battery/battery_622.jpg,battery
/kaggle/working/datasets1/paper/paper_366.jpg,paper
/kaggle/working/datasets1/battery/battery_816.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_375.jpg,green-glass
/kaggle/working/datasets1/paper/paper_321.jpg,paper
/kaggle/working/datasets1/shoes/shoes_446.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3154.jpg,clothes
/kaggle/working/datasets1/paper/paper_54.jpg,paper
/kaggle/working/datasets1/trash/trash_639.jpg,trash
/kaggle/working/datasets1/clothes/clothes_2837.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3610.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5186.jpg,clothes
/kaggle/working/datasets1/battery/battery_178.jpg,battery
/kaggle/working/datasets1/brown-glass/brown-glass_87.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_438.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_342.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3354.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1711.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3306.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1755.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1876.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1654.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4105.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_49.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_3547.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1188.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_364.jpg,green-glass
/kaggle/working/datasets1/brown-glass/brown-glass_258.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_1644.jpg,shoes
/kaggle/working/datasets1/paper/paper_460.jpg,paper
/kaggle/working/datasets1/trash/trash_115.jpg,trash
/kaggle/working/datasets1/trash/trash_29.jpg,trash
/kaggle/working/datasets1/shoes/shoes_507.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1202.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_811.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_300.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1624.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_207.jpg,plastic
/kaggle/working/datasets1/plastic/plastic_158.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_486.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4109.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1033.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_675.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_622.jpg,cardboard
/kaggle/working/datasets1/plastic/plastic_562.jpg,plastic
/kaggle/working/datasets1/cardboard/cardboard_443.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_2513.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_221.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_792.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_778.jpg,shoes
/kaggle/working/datasets1/biological/biological_633.jpg,biological
/kaggle/working/datasets1/clothes/clothes_3402.jpg,clothes
/kaggle/working/datasets1/paper/paper_353.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_468.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_1593.jpg,shoes
/kaggle/working/datasets1/paper/paper_537.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_53.jpg,green-glass
/kaggle/working/datasets1/white-glass/white-glass_406.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_200.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_820.jpg,paper
/kaggle/working/datasets1/brown-glass/brown-glass_251.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3849.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_566.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_0.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_4810.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_5292.jpg,clothes
/kaggle/working/datasets1/battery/battery_110.jpg,battery
/kaggle/working/datasets1/biological/biological_621.jpg,biological
/kaggle/working/datasets1/brown-glass/brown-glass_466.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_1283.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_101.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_523.jpg,brown-glass
/kaggle/working/datasets1/battery/battery_782.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_436.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_4140.jpg,clothes
/kaggle/working/datasets1/paper/paper_27.jpg,paper
/kaggle/working/datasets1/clothes/clothes_4894.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3276.jpg,clothes
/kaggle/working/datasets1/metal/metal_438.jpg,metal
/kaggle/working/datasets1/metal/metal_358.jpg,metal
/kaggle/working/datasets1/trash/trash_258.jpg,trash
/kaggle/working/datasets1/biological/biological_379.jpg,biological
/kaggle/working/datasets1/clothes/clothes_3843.jpg,clothes
/kaggle/working/datasets1/trash/trash_169.jpg,trash
/kaggle/working/datasets1/battery/battery_933.jpg,battery
/kaggle/working/datasets1/plastic/plastic_343.jpg,plastic
/kaggle/working/datasets1/metal/metal_71.jpg,metal
/kaggle/working/datasets1/trash/trash_584.jpg,trash
/kaggle/working/datasets1/biological/biological_641.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_244.jpg,white-glass
/kaggle/working/datasets1/brown-glass/brown-glass_223.jpg,brown-glass
/kaggle/working/datasets1/trash/trash_580.jpg,trash
/kaggle/working/datasets1/plastic/plastic_843.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_4395.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_974.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3624.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_375.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1167.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_294.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_140.jpg,brown-glass
/kaggle/working/datasets1/paper/paper_258.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1444.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3661.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_157.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_638.jpg,shoes
/kaggle/working/datasets1/metal/metal_640.jpg,metal
/kaggle/working/datasets1/clothes/clothes_5001.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_32.jpg,green-glass
/kaggle/working/datasets1/paper/paper_337.jpg,paper
/kaggle/working/datasets1/plastic/plastic_189.jpg,plastic
/kaggle/working/datasets1/metal/metal_245.jpg,metal
/kaggle/working/datasets1/clothes/clothes_2495.jpg,clothes
/kaggle/working/datasets1/battery/battery_422.jpg,battery
/kaggle/working/datasets1/shoes/shoes_774.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_536.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_855.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1633.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_836.jpg,clothes
/kaggle/working/datasets1/biological/biological_622.jpg,biological
/kaggle/working/datasets1/trash/trash_387.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1060.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1583.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2065.jpg,clothes
/kaggle/working/datasets1/battery/battery_453.jpg,battery
/kaggle/working/datasets1/clothes/clothes_599.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_188.jpg,clothes
/kaggle/working/datasets1/metal/metal_627.jpg,metal
/kaggle/working/datasets1/trash/trash_343.jpg,trash
/kaggle/working/datasets1/white-glass/white-glass_524.jpg,white-glass
/kaggle/working/datasets1/battery/battery_296.jpg,battery
/kaggle/working/datasets1/clothes/clothes_2872.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2682.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4640.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1635.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2115.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_19.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_4606.jpg,clothes
/kaggle/working/datasets1/metal/metal_385.jpg,metal
/kaggle/working/datasets1/biological/biological_483.jpg,biological
/kaggle/working/datasets1/battery/battery_880.jpg,battery
/kaggle/working/datasets1/cardboard/cardboard_357.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3031.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2765.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_109.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2953.jpg,clothes
/kaggle/working/datasets1/trash/trash_430.jpg,trash
/kaggle/working/datasets1/clothes/clothes_1292.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_664.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_283.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_2521.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_141.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1248.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3265.jpg,clothes
/kaggle/working/datasets1/biological/biological_741.jpg,biological
/kaggle/working/datasets1/shoes/shoes_649.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3605.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_916.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3223.jpg,clothes
/kaggle/working/datasets1/metal/metal_41.jpg,metal
/kaggle/working/datasets1/cardboard/cardboard_81.jpg,cardboard
/kaggle/working/datasets1/biological/biological_323.jpg,biological
/kaggle/working/datasets1/cardboard/cardboard_849.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_234.jpg,clothes
/kaggle/working/datasets1/battery/battery_165.jpg,battery
/kaggle/working/datasets1/metal/metal_312.jpg,metal
/kaggle/working/datasets1/clothes/clothes_3194.jpg,clothes
/kaggle/working/datasets1/trash/trash_90.jpg,trash
/kaggle/working/datasets1/clothes/clothes_846.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_623.jpg,green-glass
/kaggle/working/datasets1/cardboard/cardboard_66.jpg,cardboard
/kaggle/working/datasets1/battery/battery_458.jpg,battery
/kaggle/working/datasets1/plastic/plastic_535.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_676.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_678.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_645.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1585.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3846.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4608.jpg,clothes
/kaggle/working/datasets1/green-glass/green-glass_147.jpg,green-glass
/kaggle/working/datasets1/metal/metal_699.jpg,metal
/kaggle/working/datasets1/clothes/clothes_104.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_149.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_1151.jpg,clothes
/kaggle/working/datasets1/metal/metal_168.jpg,metal
/kaggle/working/datasets1/clothes/clothes_2118.jpg,clothes
/kaggle/working/datasets1/biological/biological_507.jpg,biological
/kaggle/working/datasets1/shoes/shoes_385.jpg,shoes
/kaggle/working/datasets1/white-glass/white-glass_478.jpg,white-glass
/kaggle/working/datasets1/battery/battery_210.jpg,battery
/kaggle/working/datasets1/paper/paper_674.jpg,paper
/kaggle/working/datasets1/trash/trash_63.jpg,trash
/kaggle/working/datasets1/biological/biological_967.jpg,biological
/kaggle/working/datasets1/shoes/shoes_1626.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_650.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_577.jpg,plastic
/kaggle/working/datasets1/shoes/shoes_1153.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_417.jpg,cardboard
/kaggle/working/datasets1/metal/metal_383.jpg,metal
/kaggle/working/datasets1/trash/trash_537.jpg,trash
/kaggle/working/datasets1/trash/trash_108.jpg,trash
/kaggle/working/datasets1/shoes/shoes_1275.jpg,shoes
/kaggle/working/datasets1/metal/metal_369.jpg,metal
/kaggle/working/datasets1/green-glass/green-glass_547.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_1708.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1723.jpg,shoes
/kaggle/working/datasets1/biological/biological_389.jpg,biological
/kaggle/working/datasets1/plastic/plastic_423.jpg,plastic
/kaggle/working/datasets1/paper/paper_216.jpg,paper
/kaggle/working/datasets1/metal/metal_715.jpg,metal
/kaggle/working/datasets1/clothes/clothes_2850.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_74.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_475.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_581.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_241.jpg,shoes
/kaggle/working/datasets1/battery/battery_316.jpg,battery
/kaggle/working/datasets1/paper/paper_1049.jpg,paper
/kaggle/working/datasets1/biological/biological_977.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2832.jpg,clothes
/kaggle/working/datasets1/trash/trash_461.jpg,trash
/kaggle/working/datasets1/trash/trash_341.jpg,trash
/kaggle/working/datasets1/metal/metal_584.jpg,metal
/kaggle/working/datasets1/clothes/clothes_3474.jpg,clothes
/kaggle/working/datasets1/battery/battery_232.jpg,battery
/kaggle/working/datasets1/battery/battery_525.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_187.jpg,green-glass
/kaggle/working/datasets1/clothes/clothes_5251.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_720.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_398.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_439.jpg,white-glass
/kaggle/working/datasets1/battery/battery_388.jpg,battery
/kaggle/working/datasets1/white-glass/white-glass_721.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_246.jpg,clothes
/kaggle/working/datasets1/battery/battery_70.jpg,battery
/kaggle/working/datasets1/cardboard/cardboard_732.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_668.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_69.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_389.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_51.jpg,cardboard
/kaggle/working/datasets1/brown-glass/brown-glass_423.jpg,brown-glass
/kaggle/working/datasets1/clothes/clothes_3960.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_229.jpg,brown-glass
/kaggle/working/datasets1/white-glass/white-glass_36.jpg,white-glass
/kaggle/working/datasets1/paper/paper_864.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_692.jpg,cardboard
/kaggle/working/datasets1/metal/metal_401.jpg,metal
/kaggle/working/datasets1/clothes/clothes_3904.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1453.jpg,clothes
/kaggle/working/datasets1/metal/metal_708.jpg,metal
/kaggle/working/datasets1/shoes/shoes_450.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_5100.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_394.jpg,clothes
/kaggle/working/datasets1/cardboard/cardboard_483.jpg,cardboard
/kaggle/working/datasets1/metal/metal_653.jpg,metal
/kaggle/working/datasets1/clothes/clothes_5296.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1957.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2478.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1638.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_2342.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_382.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4941.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3385.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1647.jpg,shoes
/kaggle/working/datasets1/battery/battery_398.jpg,battery
/kaggle/working/datasets1/shoes/shoes_1623.jpg,shoes
/kaggle/working/datasets1/battery/battery_831.jpg,battery
/kaggle/working/datasets1/clothes/clothes_5227.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_268.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_1066.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_3233.jpg,clothes
/kaggle/working/datasets1/paper/paper_560.jpg,paper
/kaggle/working/datasets1/metal/metal_283.jpg,metal
/kaggle/working/datasets1/battery/battery_551.jpg,battery
/kaggle/working/datasets1/biological/biological_488.jpg,biological
/kaggle/working/datasets1/biological/biological_448.jpg,biological
/kaggle/working/datasets1/shoes/shoes_493.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_236.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4773.jpg,clothes
/kaggle/working/datasets1/trash/trash_547.jpg,trash
/kaggle/working/datasets1/green-glass/green-glass_287.jpg,green-glass
/kaggle/working/datasets1/green-glass/green-glass_587.jpg,green-glass
/kaggle/working/datasets1/biological/biological_181.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1144.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_331.jpg,clothes
/kaggle/working/datasets1/trash/trash_336.jpg,trash
/kaggle/working/datasets1/white-glass/white-glass_95.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_3364.jpg,clothes
/kaggle/working/datasets1/paper/paper_836.jpg,paper
/kaggle/working/datasets1/cardboard/cardboard_822.jpg,cardboard
/kaggle/working/datasets1/biological/biological_968.jpg,biological
/kaggle/working/datasets1/green-glass/green-glass_218.jpg,green-glass
/kaggle/working/datasets1/cardboard/cardboard_98.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_3653.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_572.jpg,shoes
/kaggle/working/datasets1/battery/battery_181.jpg,battery
/kaggle/working/datasets1/clothes/clothes_716.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_2615.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_1620.jpg,clothes
/kaggle/working/datasets1/plastic/plastic_826.jpg,plastic
/kaggle/working/datasets1/clothes/clothes_922.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_546.jpg,shoes
/kaggle/working/datasets1/paper/paper_879.jpg,paper
/kaggle/working/datasets1/biological/biological_628.jpg,biological
/kaggle/working/datasets1/clothes/clothes_2714.jpg,clothes
/kaggle/working/datasets1/paper/paper_747.jpg,paper
/kaggle/working/datasets1/white-glass/white-glass_37.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4505.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_124.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_488.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_881.jpg,cardboard
/kaggle/working/datasets1/shoes/shoes_1483.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_1011.jpg,shoes
/kaggle/working/datasets1/biological/biological_814.jpg,biological
/kaggle/working/datasets1/shoes/shoes_856.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_106.jpg,brown-glass
/kaggle/working/datasets1/biological/biological_759.jpg,biological
/kaggle/working/datasets1/clothes/clothes_1794.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_612.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_534.jpg,cardboard
/kaggle/working/datasets1/biological/biological_586.jpg,biological
/kaggle/working/datasets1/metal/metal_637.jpg,metal
/kaggle/working/datasets1/clothes/clothes_5255.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3914.jpg,clothes
/kaggle/working/datasets1/brown-glass/brown-glass_597.jpg,brown-glass
/kaggle/working/datasets1/shoes/shoes_414.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_417.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_13.jpg,shoes
/kaggle/working/datasets1/cardboard/cardboard_838.jpg,cardboard
/kaggle/working/datasets1/paper/paper_594.jpg,paper
/kaggle/working/datasets1/clothes/clothes_5238.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1025.jpg,shoes
/kaggle/working/datasets1/shoes/shoes_906.jpg,shoes
/kaggle/working/datasets1/brown-glass/brown-glass_463.jpg,brown-glass
/kaggle/working/datasets1/plastic/plastic_210.jpg,plastic
/kaggle/working/datasets1/cardboard/cardboard_266.jpg,cardboard
/kaggle/working/datasets1/paper/paper_632.jpg,paper
/kaggle/working/datasets1/biological/biological_422.jpg,biological
/kaggle/working/datasets1/shoes/shoes_169.jpg,shoes
/kaggle/working/datasets1/paper/paper_229.jpg,paper
/kaggle/working/datasets1/paper/paper_608.jpg,paper
/kaggle/working/datasets1/green-glass/green-glass_225.jpg,green-glass
/kaggle/working/datasets1/green-glass/green-glass_175.jpg,green-glass
/kaggle/working/datasets1/white-glass/white-glass_39.jpg,white-glass
/kaggle/working/datasets1/clothes/clothes_4564.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_4869.jpg,clothes
/kaggle/working/datasets1/biological/biological_726.jpg,biological
/kaggle/working/datasets1/biological/biological_590.jpg,biological
/kaggle/working/datasets1/clothes/clothes_4126.jpg,clothes
/kaggle/working/datasets1/clothes/clothes_3379.jpg,clothes
/kaggle/working/datasets1/biological/biological_841.jpg,biological
/kaggle/working/datasets1/biological/biological_647.jpg,biological
/kaggle/working/datasets1/shoes/shoes_337.jpg,shoes
/kaggle/working/datasets1/clothes/clothes_1435.jpg,clothes
/kaggle/working/datasets1/shoes/shoes_1081.jpg,shoes
/kaggle/working/datasets1/battery/battery_454.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_332.jpg,green-glass
/kaggle/working/datasets1/shoes/shoes_626.jpg,shoes
/kaggle/working/datasets1/biological/biological_182.jpg,biological
/kaggle/working/datasets1/white-glass/white-glass_126.jpg,white-glass
/kaggle/working/datasets1/cardboard/cardboard_83.jpg,cardboard
/kaggle/working/datasets1/paper/paper_108.jpg,paper
/kaggle/working/datasets1/clothes/clothes_1006.jpg,clothes
/kaggle/working/datasets1/battery/battery_884.jpg,battery
/kaggle/working/datasets1/green-glass/green-glass_268.jpg,green-glass
/kaggle/working/datasets1/biological/biological_134.jpg,biological
/kaggle/working/datasets1/metal/metal_98.jpg,metal
/kaggle/working/datasets1/battery/battery_430.jpg,battery
/kaggle/working/datasets1/clothes/clothes_4492.jpg,clothes
/kaggle/working/datasets1/trash/trash_145.jpg,trash
/kaggle/working/datasets1/cardboard/cardboard_615.jpg,cardboard
/kaggle/working/datasets1/cardboard/cardboard_177.jpg,cardboard
/kaggle/working/datasets1/clothes/clothes_4084.jpg,clothes
/kaggle/working/datasets1/white-glass/white-glass_694.jpg,white-glass
/kaggle/working/datasets1/shoes/shoes_137.jpg,shoes
